id;categorie;element;a_verifier;source;phase;statut;preuve;notes
BO-119;"Action BO";send_manual;"POST, bannière oui ; UI : send.tpl ; managers : ManualSendManager";neria.php:4148;P8;✅;"envoi réel reçu : private_sale envoyé à slim.mils22+neriap8b@gmail.com via ManualSendManager::send(), 22/09/2026";"P8b : non lancée : envoi d'e-mail"
BO-120;"Action BO";send_report_now;"POST, bannière oui ; UI : configure.tpl ; managers : MonthlyReportManager";neria.php:3070;P8;✅;"envoi réel : rapport mensuel envoyé avec succès (MonthlyReportManager::sendReport), 22/09/2026";"P8b : non lancée : envoi d'e-mail"
BO-121;"Action BO";send_segment_campaign;"POST, bannière oui ; UI : segments.tpl ; managers : SegmentManager";neria.php:5558;P8;✅;"P6 24/09 : envoi réel de campagne de segment (5 classes, exclusion remboursements) ; test 853";"P8b-2 : recomputeAll() ne peuple aucun segment sur cet environnement (période de grâce nouveau client — aucun client n'a d'historique d'ouverture réel) ; action non testable en pratique tant qu'aucune donnée d'interaction ancienne n'existe, même limitation que la fidélité par paliers (temps simulé requis)"
BO-122;"Action BO";send_test;"POST, bannière NON ; UI : navigation.tpl ; managers : ";neria.php:2889;P8;✅;"envoi réel reçu : email de test envoyé à slim.mils22+neriap8b@gmail.com, 22/09/2026";"P8b : non lancée : envoi d'e-mail"
BO-123;"Action BO";test_imap_connection;"POST, réponse AJAX/fichier ; UI : bounces.tpl ; managers : BounceManager";neria.php:6429;P8;✅;"connexion IMAP réelle réussie sur bounce-test@ps-test.neriasoftware.com:993 SSL — 'Connexion réussie', 23/09/2026";"P8b : non lancée : connexion IMAP externe"
BO-124;"Action BO";test_webhook;"POST, bannière oui ; UI : webhooks.tpl ; managers : WebhookManager";neria.php:5485;P8;✅;"appel HTTP réel vers webhook.site : HTTP 200 confirmé (bannière + requête reçue côté webhook.site), 23/09/2026";"P8b : non lancée : appel HTTP externe"
BO-125;"Action BO";toggle_autolang;"POST, bannière oui ; UI : configure.tpl ; managers : ";neria.php:3025;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Détection automatique de la langue désactivée. », effet mesuré : NERIA_AUTO_LANG (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-126;"Action BO";toggle_calendar_event;"POST, bannière oui ; UI : calendar.tpl ; managers : ";neria.php:3814;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-127;"Action BO";toggle_cooldown;"POST, bannière oui ; UI : configure.tpl ; managers : ConfigManager";neria.php:3141;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Mode Silence désactivé. », effet mesuré : NERIA_COOLDOWN_ENABLED (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-128;"Action BO";toggle_firstname_fallback;"POST, bannière oui ; UI : configure.tpl ; managers : ConfigManager";neria.php:4008;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Smart Fallbacks désactivés. », effet mesuré : NERIA_FIRSTNAME_FALLBACK_ENABLED (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-129;"Action BO";toggle_gdpr_auto_purge;"POST, bannière oui ; UI : gdpr.tpl ; managers : ";neria.php:3016;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Purge automatique RGPD désactivée. », effet mesuré : NERIA_GDPR_AUTO_PURGE_ENABLED (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-130;"Action BO";toggle_multi_sender;"POST, bannière oui ; UI : configure.tpl ; managers : ConfigManager";neria.php:3992;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Multi-expéditeur désactivé. », effet mesuré : NERIA_MULTI_SENDER_ENABLED (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-131;"Action BO";toggle_report;"POST, bannière oui ; UI : configure.tpl ; managers : ";neria.php:3054;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Rapport mensuel désactivé. », effet mesuré : NERIA_REPORT_ENABLED (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-132;"Action BO";toggle_seasonal_campaign;"POST, bannière oui ; UI : seasonal.tpl ; managers : SeasonalCampaignManager";neria.php:6391;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Sauvegardé avec succès », effet mesuré : {""neria_seasonal_campaign"": 1} (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-133;"Action BO";toggle_signature;"POST, bannière oui ; UI : configure.tpl ; managers : ConfigManager";neria.php:4000;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Signature manuscrite désactivée. », effet mesuré : NERIA_SIGNATURE_ENABLED (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-134;"Action BO";toggle_time_greeting;"POST, bannière oui ; UI : configure.tpl ; managers : ConfigManager";neria.php:3984;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Smart Salutation désactivée. », effet mesuré : NERIA_TIME_GREETING_ENABLED (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-135;"Action BO";upsell_preview;"GET/POST, réponse AJAX/fichier ; UI : stats.tpl ; managers : UpsellManager,ConfigManager";neria.php:6044;P8;✅;"P12 26/09 ps-test : sortie directe (JSON / PDF / HTML / CSV) vérifiée avec paramètres réels";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-136;"Action BO";upsell_toggle;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:6037;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-137;"Action BO";waitlist_reservation_save;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5645;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-138;"Action BO";waitlist_toggle;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5639;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-139;"Action BO";watchdog_refresh;"GET/POST, réponse AJAX/fichier ; UI : neria-admin.js ; managers : WatchdogManager,StatsManager";neria.php:2457;P8;✅;"P12 26/09 ps-test : sortie directe (JSON / PDF / HTML / CSV) vérifiée avec paramètres réels";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
UI-001;"Bouton BO";"_customer_history_content.tpl — churn.send_reengagement";"clic : résultat, message traduit, persistance";_customer_history_content.tpl:40;P8;⬜;;"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-002;"Bouton BO";"_customer_history_content.tpl — history.btn_view";"clic : résultat, message traduit, persistance";_customer_history_content.tpl:252;P8;⬜;;"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-003;"Bouton BO";"_customer_history_content.tpl — history.btn_resend";"clic : résultat, message traduit, persistance";_customer_history_content.tpl:254;P8;⬜;;"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-004;"Bouton BO";"_customer_history_content.tpl — history.btn_view #2";"clic : résultat, message traduit, persistance";_customer_history_content.tpl:307;P8;⬜;;"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-005;"Bouton BO";"_customer_history_content.tpl — history.btn_resend #2";"clic : résultat, message traduit, persistance";_customer_history_content.tpl:309;P8;⬜;;"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-006;"Bouton BO";"_customer_history_content.tpl — history.view_all";"clic : résultat, message traduit, persistance ; #neria-history-toggle";_customer_history_content.tpl:321;P8;⬜;;"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-007;"Bouton BO";"_customer_history_content.tpl — history.export_csv";"clic : résultat, message traduit, persistance";_customer_history_content.tpl:325;P8;⬜;;"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-008;"Bouton BO";"_customer_history_content.tpl — common.close";"clic : résultat, message traduit, persistance ; #neria-preview-close";_customer_history_content.tpl:337;P8;⬜;;"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-009;"Bouton BO";"abtest.tpl — abtest.view_stats";"clic : résultat, message traduit, persistance";abtest.tpl:121;P8;⬜;;"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-010;"Bouton BO";"abtest.tpl — abtest.apply_winner_confirm_prefix";"clic : résultat, message traduit, persistance ; formulaire→apply_abtest_winner";abtest.tpl:134;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-011;"Bouton BO";"abtest.tpl — abtest.stop_confirm";"clic : résultat, message traduit, persistance ; formulaire→deactivate_abtest";abtest.tpl:148;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-012;"Bouton BO";"abtest.tpl — abtest.activate";"clic : résultat, message traduit, persistance ; formulaire→create_abtest";abtest.tpl:189;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-013;"Bouton BO";"automations.tpl — auto.force_confirm";"clic : résultat, message traduit, persistance ; formulaire→auto_force_run";automations.tpl:25;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-014;"Bouton BO";"automations.tpl — common.active";"clic : résultat, message traduit, persistance ; formulaire→auto_toggle";automations.tpl:77;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-015;"Bouton BO";"bounces.tpl — bounces.cross_shop_on";"clic : résultat, message traduit, persistance ; formulaire→bounce_cross_shop_toggle";bounces.tpl:282;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-016;"Bouton BO";"bounces.tpl — bounces.copy_btn";"clic : résultat, message traduit, persistance";bounces.tpl:323;P8;✅;"P8c 21/09 : bouton présent au rendu réel, formulaire vers save_bounce_config (exécutée en P8b : bannière + effet mesuré), libellé traduit";"P8c : clic navigateur non simulé"
UI-017;"Bouton BO";"bounces.tpl — bounces.save_config_btn";"clic : résultat, message traduit, persistance ; formulaire→save_bounce_config";bounces.tpl:412;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-018;"Bouton BO";"bounces.tpl — bounces.test_imap_btn";"clic : résultat, message traduit, persistance ; formulaire→save_bounce_config";bounces.tpl:413;P8;✅;"P8c 21/09 : bouton présent au rendu réel, formulaire vers save_bounce_config (exécutée en P8b : bannière + effet mesuré), libellé traduit";"P8c : clic navigateur non simulé"
UI-019;"Bouton BO";"bounces.tpl — bounces.copy_url_btn";"clic : résultat, message traduit, persistance ; formulaire→save_bounce_config";bounces.tpl:429;P8;✅;"P8c 21/09 : bouton présent au rendu réel, formulaire vers save_bounce_config (exécutée en P8b : bannière + effet mesuré), libellé traduit";"P8c : clic navigateur non simulé"
UI-020;"Bouton BO";"bounces.tpl — bounces.generate_btn";"clic : résultat, message traduit, persistance ; formulaire→save_bounce_config";bounces.tpl:439;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-021;"Bouton BO";"bounces.tpl — bounces.add_manual_btn";"clic : résultat, message traduit, persistance ; formulaire→add_manual_bounce";bounces.tpl:470;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-022;"Bouton BO";"bounces.tpl — bounces.filter_btn";"clic : résultat, message traduit, persistance";bounces.tpl:481;P8;⬜;;"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-023;"Bouton BO";"bounces.tpl — bounces.ignore_btn";"clic : résultat, message traduit, persistance";bounces.tpl:519;P8;⬜;;"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-024;"Bouton BO";"bounces.tpl — bounces.delete_confirm_pre";"clic : résultat, message traduit, persistance ; formulaire→delete_bounce";bounces.tpl:528;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-025;"Bouton BO";"bounces.tpl — bounces.run_check_btn";"clic : résultat, message traduit, persistance ; formulaire→run_bounce_check";bounces.tpl:564;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-026;"Bouton BO";"calendar.tpl — common.save";"clic : résultat, message traduit, persistance ; formulaire→save_calendar_event";calendar.tpl:63;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-027;"Bouton BO";"calendar.tpl — calendar.duplicate_btn";"clic : résultat, message traduit, persistance";calendar.tpl:102;P8;⬜;;"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-028;"Bouton BO";"calendar.tpl — calendar.delete_confirm";"clic : résultat, message traduit, persistance";calendar.tpl:108;P8;⬜;;"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-029;"Bouton BO";"calendar.tpl — calendar.add_btn";"clic : résultat, message traduit, persistance ; formulaire→add_calendar_event";calendar.tpl:229;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-030;"Bouton BO";"certificates.tpl — cert.save_config";"clic : résultat, message traduit, persistance ; formulaire→cert_save_config";certificates.tpl:98;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-031;"Bouton BO";"certificates.tpl — cert.download";"clic : résultat, message traduit, persistance ; formulaire→cert_download";certificates.tpl:203;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-032;"Bouton BO";"certificates.tpl — cert.delete_confirm";"clic : résultat, message traduit, persistance ; formulaire→cert_delete";certificates.tpl:213;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-033;"Bouton BO";"configure.tpl — help.cron_toggle_on";"clic : résultat, message traduit, persistance ; formulaire→toggle_autolang";configure.tpl:60;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-034;"Bouton BO";"configure.tpl — help.cron_toggle_on #2";"clic : résultat, message traduit, persistance ; formulaire→toggle_time_greeting";configure.tpl:83;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-035;"Bouton BO";"configure.tpl — configure.select_all";"clic : résultat, message traduit, persistance ; formulaire→save_target_countries";configure.tpl:110;P8;✅;"P8c 21/09 : bouton présent au rendu réel, formulaire vers save_target_countries (exécutée en P8b : bannière + effet mesuré), libellé traduit";"P8c : clic navigateur non simulé"
UI-036;"Bouton BO";"configure.tpl — configure.deselect_all";"clic : résultat, message traduit, persistance ; formulaire→save_target_countries";configure.tpl:114;P8;✅;"P8c 21/09 : bouton présent au rendu réel, formulaire vers save_target_countries (exécutée en P8b : bannière + effet mesuré), libellé traduit";"P8c : clic navigateur non simulé"
UI-037;"Bouton BO";"configure.tpl — configure.save_countries";"clic : résultat, message traduit, persistance ; formulaire→save_target_countries";configure.tpl:136;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-038;"Bouton BO";"configure.tpl — common.register";"clic : résultat, message traduit, persistance ; formulaire→save_time_greetings";configure.tpl:204;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-039;"Bouton BO";"configure.tpl — configure.tg_reset_all_confirm";"clic : résultat, message traduit, persistance ; formulaire→reset_time_greetings_all";configure.tpl:219;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-040;"Bouton BO";"configure.tpl — configure.tg_reset_lang_confirm";"clic : résultat, message traduit, persistance ; formulaire→reset_time_greetings_lang";configure.tpl:236;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-041;"Bouton BO";"configure.tpl — help.cron_toggle_on #3";"clic : résultat, message traduit, persistance ; formulaire→toggle_firstname_fallback";configure.tpl:256;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-042;"Bouton BO";"configure.tpl — configure.save_fallbacks";"clic : résultat, message traduit, persistance ; formulaire→save_firstname_fallbacks";configure.tpl:288;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-043;"Bouton BO";"configure.tpl — common.register #2";"clic : résultat, message traduit, persistance ; formulaire→save_voucher_validity";configure.tpl:353;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-044;"Bouton BO";"configure.tpl — common.register #3";"clic : résultat, message traduit, persistance ; formulaire→save_birthday_voucher";configure.tpl:395;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-045;"Bouton BO";"configure.tpl — help.cron_toggle_on #4";"clic : résultat, message traduit, persistance ; formulaire→save_milestone_voucher ; #neria-milestone-voucher-toggle-btn";configure.tpl:413;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-046;"Bouton BO";"configure.tpl — common.register #4";"clic : résultat, message traduit, persistance ; formulaire→save_milestone_voucher";configure.tpl:472;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-047;"Bouton BO";"configure.tpl — help.cron_toggle_on #5";"clic : résultat, message traduit, persistance ; formulaire→toggle_cooldown";configure.tpl:488;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-048;"Bouton BO";"configure.tpl — common.register #5";"clic : résultat, message traduit, persistance ; formulaire→save_cooldown";configure.tpl:541;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-049;"Bouton BO";"configure.tpl — common.register #6";"clic : résultat, message traduit, persistance ; formulaire→save_smtp_quota";configure.tpl:572;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-050;"Bouton BO";"configure.tpl — common.register #7";"clic : résultat, message traduit, persistance ; formulaire→save_archive_config";configure.tpl:606;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-051;"Bouton BO";"configure.tpl — common.register #8";"clic : résultat, message traduit, persistance ; formulaire→save_carbon";configure.tpl:649;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-052;"Bouton BO";"configure.tpl — help.cron_toggle_on #6";"clic : résultat, message traduit, persistance ; formulaire→toggle_multi_sender";configure.tpl:665;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-053;"Bouton BO";"configure.tpl — common.register #9";"clic : résultat, message traduit, persistance ; formulaire→save_senders";configure.tpl:742;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
UI-054;"Bouton BO";"configure.tpl — configure.blacklist_add";"clic : résultat, message traduit, persistance ; formulaire→add_blacklist";configure.tpl:780;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : câblage vérifié (présent, cible/gestionnaire valides, libellé traduit) — comportement du clic à valider"
